image:FILE,category
val/healthy/healthy_val.25.jpg,0
val/healthy/healthy_val.32.jpg,0
val/healthy/healthy_val.3.jpg,0
val/healthy/healthy_val.16.jpg,0
val/healthy/healthy_val.10.jpg,0
val/healthy/healthy_val.6.jpg,0
val/healthy/healthy_val.29.jpg,0
val/healthy/healthy_val.22.jpg,0
val/healthy/healthy_val.17.jpg,0
val/healthy/healthy_val.28.jpg,0
val/healthy/healthy_val.37.jpg,0
val/healthy/healthy_val.9.jpg,0
val/healthy/healthy_val.12.jpg,0
val/healthy/healthy_val.18.jpg,0
val/healthy/healthy_val.42.jpg,0
val/healthy/healthy_val.33.jpg,0
val/healthy/healthy_val.26.jpg,0
val/healthy/healthy_val.4.jpg,0
val/healthy/healthy_val.14.jpg,0
val/healthy/healthy_val.8.jpg,0
val/healthy/healthy_val.39.jpg,0
val/healthy/healthy_val.31.jpg,0
val/healthy/healthy_val.21.jpg,0
val/healthy/healthy_val.7.jpg,0
val/healthy/healthy_val.15.jpg,0
val/healthy/healthy_val.43.jpg,0
val/healthy/healthy_val.13.jpg,0
val/healthy/healthy_val.40.jpg,0
val/healthy/healthy_val.35.jpg,0
val/healthy/healthy_val.11.jpg,0
val/healthy/healthy_val.2.jpg,0
val/healthy/healthy_val.0.jpg,0
val/healthy/healthy_val.27.jpg,0
val/healthy/healthy_val.19.jpg,0
val/healthy/healthy_val.30.jpg,0
val/healthy/healthy_val.41.jpg,0
val/healthy/healthy_val.24.jpg,0
val/healthy/healthy_val.5.jpg,0
val/healthy/healthy_val.20.jpg,0
val/healthy/healthy_val.34.jpg,0
val/healthy/healthy_val.1.jpg,0
val/healthy/healthy_val.38.jpg,0
val/healthy/healthy_val.36.jpg,0
val/healthy/healthy_val.23.jpg,0
val/angular_leaf_spot/angular_leaf_spot_val.36.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.11.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.31.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.16.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.17.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.42.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.41.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.25.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.0.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.28.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.26.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.40.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.10.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.38.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.37.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.15.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.9.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.14.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.29.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.34.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.22.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.1.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.6.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.20.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.18.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.8.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.2.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.27.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.7.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.19.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.39.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.24.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.23.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.43.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.12.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.35.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.5.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.4.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.13.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.33.jpg,1
